,filename,cyclo,cyclo_method_avg,cyclo_method_min,cyclo_method_max,npath_method_avg,npath_method_min,npath_method_max,ncss,ncss_method_avg,ncss_method_min,ncss_method_max,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20_5,P20_7,P20_11,P21,P22,P23,P24,P25,P27,P26,P28,P29,P30,P31,P32,M1,M2,M3_1,M3_2,M3_3,M3_4,M4,M5,M6,M7,lines_P1,lines_P2,lines_P3,lines_P4,lines_P5,lines_P6,lines_P7,lines_P8,lines_P9,lines_P10,lines_P11,lines_P12,lines_P13,lines_P14,lines_P15,lines_P16,lines_P17,lines_P18,lines_P19,lines_P20_5,lines_P20_7,lines_P20_11,lines_P21,lines_P22,lines_P23,lines_P24,lines_P25,lines_P26,lines_P28,lines_P29,lines_P30,lines_P31,lines_P32,halstead volume
0,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/android/src/mindustry/android/AndroidLauncher.java,19,4.75,1,6,1288,1,5100,60,13.75,3,21,0,0,0,0,2,0,0,0,0,3,3,3,7,0,0,0,4,5,0,0,0,0,7,1,0,1,0,0,0,2,0,1,1,0,4.21947131,137,1268.843147,19.7037037,145,24,28,2,37,56,[],[],[],[],"[59, 247]",[],[],[],[],"[116, 169, 170]","[80, 195, 39]","[34, 35, 36]","[86, 86, 185, 188, 198, 211, 248]",[],[],[],"[116, 169, 216, 229]","[40, 66, 131, 66, 131]",[],[],[],[],"[62, 122, 155, 208, 209, 210, 216]",[180],[],[32],[],[],"[190, 199]",[],[39],[155],[],5152.701623
1,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/annotations/src/main/java/mindustry/annotations/impl/AssetsProcess.java,13,3.25,1,7,16,1,48,57,14,4,31,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,21,0,0,11,10,7,9,0,0,1,0,1,0,0,0,0,0,0,4.040301403,70,2893.837231,6.571428571,199,8,18,1,28,38,[],[],[],[],[75],[],[],[],[],"[36, 42, 54, 72, 81, 82, 86, 95, 117, 121, 126]",[],[],[],[],[],[],"[21, 22, 33, 34, 42, 44, 45, 48, 50, 51, 68, 75, 100, 106, 109, 111, 113, 115, 116, 117, 121]",[],[],"[121, 125, 124, 84, 36, 42, 84, 85, 45, 54, 109]","[121, 125, 124, 84, 42, 84, 85, 45, 54, 109]","[121, 125, 124, 84, 84, 85, 54]","[57, 60, 61, 63, 73, 96, 97, 109, 111]",[],[],[17],[],[],[],[],[],[],[],4990.133682
6,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/annotations/src/main/java/mindustry/annotations/remote/MethodEntry.java,2,1,1,1,1,1,1,24,6.5,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.371730263,24,825.9303136,16.24390244,96,19,1,11,6,10,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[8],[],[],[],[],[],[],[],380.7356172
7,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/annotations/src/main/java/mindustry/annotations/remote/RemoteProcess.java,8,8,8,8,15,15,15,50,37,37,37,0,0,0,0,1,0,0,0,0,4,0,5,0,0,0,0,0,0,0,1,1,1,7,0,0,1,0,0,0,0,0,0,0,0,4.043098946,44,1823.3838,46.73684211,109,16,14,2,20,34,[],[],[],[],[93],[],[],[],[],"[108, 110, 115, 120]",[],"[34, 36, 38, 40, 42]",[],[],[],[],[],[],[],[93],[93],[93],"[55, 65, 89, 92, 100, 113, 119]",[],[],[20],[],[],[],[],[],[],[],2049.165865
8,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/annotations/src/main/java/mindustry/annotations/remote/RemoteReadGenerator.java,18,9,1,17,322.5,1,644,59,28.5,2,55,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,8,0,0,2,2,1,6,0,0,1,0,0,0,0,0,0,0,1,3.944209484,56,4245.186813,109.7142857,202,28,36,2,30,30,[],[],[],[14],[108],[],[],[],[],[135],[],[],[88],[],[],[],"[59, 61, 79, 89, 94, 108, 113, 118]",[],[],"[49, 98]","[49, 98]",[98],"[35, 47, 52, 53, 67, 134]",[],[],[14],[],[],[],[],[],[],[70],2541.687818
11,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/annotations/src/main/java/mindustry/annotations/util/Selement.java,24,1.142857143,1,4,1.142857143,1,3,49,2.238095238,2,7,0,0,0,0,6,0,0,3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3.816321653,47,1143.124566,8.930232558,103,4,9,7,13,7,[],[],[],[],"[35, 39, 43, 66, 90, 109]",[],[],"[47, 51, 55]",[],[],[],[],"[67, 74, 109]",[],[],[67],[],[],[],[],[],[],[66],[],[],[15],[],[],[],[],[],[],[],1346.8204
13,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/annotations/src/main/java/mindustry/annotations/util/Stype.java,12,1,1,1,1,1,1,25,2,2,2,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,3.427036327,25,2676.68599,9.244444444,127,4,0,6,14,6,[],[],[],[],"[16, 40, 44, 49, 54]",[],[],"[44, 48, 53]",[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[9],[],[15],[],[],[],[],[],923.3694326
18,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/ai/formations/Formation.java,25,2.083333333,1,4,2.333333333,1,8,82,6.083333333,2,17,0,0,0,0,0,0,0,0,0,1,0,5,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,3.840713117,86,1275.352871,31.15966387,115,20,14,3,15,24,[],[],[],[],[],[],[],[],[],[201],[],"[22, 25, 27, 29, 31]","[93, 195, 223]",[],[],[],[],[],[],[],[],[],[194],[],[],[19],[],[],[],[],[],"[47, 58]",[],1867.886553
24,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/ai/types/FormationAI.java,7,1.4,1,3,1.4,1,3,21,3.4,2,8,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.518334985,23,754.6543385,19.02702703,68,16,4,4,12,6,[],[],[],[],[],[],[],[],[],[38],[],"[9, 11, 12]",[],[],[],[],[],[],[],[],[],[],[],[],[],[8],[],[],[],[],[],[],[],519.2347695
26,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/async/AsyncLogic.java,13,2.8,1,5,4.25,3,7,34,6.5,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3.651554735,51,685.1384615,26.5,88,16,16,2,14,12,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[23],[],[],[12],[],[],[],[],[],[],[],717.682452
