,filename,cyclo,cyclo_method_avg,cyclo_method_min,cyclo_method_max,npath_method_avg,npath_method_min,npath_method_max,ncss,ncss_method_avg,ncss_method_min,ncss_method_max,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20_5,P20_7,P20_11,P21,P22,P23,P24,P25,P26,P28,P29,P30,P31,P32,M1,M2,M3_1,M3_2,M3_3,M3_4,M4,M5,M6,M7,lines_P1,lines_P2,lines_P3,lines_P4,lines_P5,lines_P6,lines_P7,lines_P8,lines_P9,lines_P10,lines_P11,lines_P12,lines_P13,lines_P14,lines_P15,lines_P16,lines_P17,lines_P18,lines_P19,lines_P20_5,lines_P20_7,lines_P20_11,lines_P21,lines_P22,lines_P23,lines_P24,lines_P25,lines_P26,lines_P28,lines_P29,lines_P30,lines_P31,lines_P32,halstead volume
2,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/annotations/src/main/java/mindustry/annotations/impl/SerializeProcess.java,10,5,3,7,6,2,10,54,25.5,6,45,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,5,5,4,6,0,0,1,0,0,0,0,0,0,1,3.939859752,42,31471.42871,5.752808989,1138,12,13,1,23,27,[],[],[],[],[],[],[],[],[],"[32, 37, 103]",[],[],[],[],[],[],"[30, 75, 76, 78, 79, 88, 90, 91]",[],[],"[42, 88, 90, 85, 75]","[42, 88, 90, 85, 75]","[88, 90, 85, 75]","[35, 40, 65, 70, 71, 72]",[],[],[20],[],[],[],[],[],[],[66],2992.063285
4,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/annotations/src/main/java/mindustry/annotations/misc/LoadRegionProcessor.java,17,5.666666667,1,13,133.3333333,1,396,60,19.66666667,8,42,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,2,2,1,2,0,0,1,1,0,0,0,0,0,5,3.990436554,62,2297.409524,28.95238095,167,24,38,1,23,22,[],[],[],[],[],[],[],[],[],"[33, 59, 69]",[],[],[],[],[],[],"[44, 55, 105]",[],[],"[83, 37]","[83, 37]",[83],"[58, 67]",[],[],[16],[88],[],[],[],[],[],"[39, 59, 63, 68, 74]",2450.806367
12,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/annotations/src/main/java/mindustry/annotations/util/Smethod.java,15,1.153846154,1,3,1.153846154,1,3,31,2.307692308,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.614140532,32,1232.306667,9.6,109,4,3,8,13,9,[],[],[],[],[29],[],[],[],[],[],[],[],[],[],[],[],[65],[],[],[],[],[],[],[],[],[11],[],[],[],[],[],[],[],753.9018111
16,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/ai/WaveSpawner.java,23,2.3,1,6,3.7,1,10,60,4.75,1,13,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,3.990057131,79,1615.439967,8.727272727,186,4,19,4,25,32,[],[],[],[],[],[],[],[],[],[90],[],"[20, 21]",[],[],[],[],[],[],[],[],[],[],[64],[],[],[17],[],[],[],[],[],[],"[50, 61]",3333.448296
17,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/ai/formations/DistanceAssignmentStrategy.java,8,1.6,1,4,1.6,1,4,25,4.4,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3.783169581,25,1021.358333,7.384615385,85,4,6,4,16,16,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[27],[],[],[],[],[],[7],[],[],[],[],[],[],[23],659.0255751
23,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/ai/types/FlyingAI.java,23,4.6,1,11,44,1,200,54,10.6,2,21,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1,0,4,0,0,3.585753985,58,1044.712833,7.661971831,82,4,26,3,16,14,[],[],[],[],[],[],[],[],[],"[15, 56, 70, 85, 91, 93]",[],[],"[29, 30, 35, 54, 68]",[],[],[],[],[],[],[],[],[],"[33, 72, 87, 88]",[],[],[10],[],[],[23],[],"[49, 53, 67, 84]",[],[],1635.894046
25,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/ai/types/GroundAI.java,23,7.666666667,3,10,89.33333333,4,144,52,17,8,22,0,0,0,0,1,0,0,1,0,1,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,2,0,2,0,0,3.624199757,55,1036.235412,10.05714286,91,12,31,2,18,16,[],[],[],[],[23],[],[],[22],[],[52],[],[],"[33, 61, 78, 85, 88, 92]",[],[],[],[],[],[],[],[],[],"[31, 45, 62, 87, 89, 90]",[],[],[13],[],[],"[19, 70]",[],"[59, 69]",[],[],1526.977609
27,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/async/TeamIndexProcess.java,10,2.5,1,6,5.5,1,18,24,5.25,2,12,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.670000011,29,555.9942308,8.205128205,76,4,8,2,16,7,[],[],[],[],[],[],[],[],[],[42],[],"[12, 13]","[16, 36]",[],[],[],[],[],[],[],[],[],[],[],[],[11],[],[],[],[],[],[],[],572.1226517
66,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/entities/bullet/ArtilleryBulletType.java,5,1.25,1,2,1.25,1,2,24,5.5,2,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.652947588,22,1046.821321,5.333333333,80,4,1,3,13,22,[],[],[],[],[],[],[],[],[],[],[],[10],[],[],[],[],[],[27],[],[],[],[],[],[],[],[9],[],[],[],[],[],[],[],860.728309
70,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/entities/bullet/HealBulletType.java,7,1.4,1,3,1.4,1,3,27,4.6,2,7,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.710775234,28,590.6104651,5.209302326,57,4,7,3,12,18,[],[],[],[],[],[],[],[48],[],[],[],"[11, 12, 13]",[],[],[],[],[],[46],[],[],[],[],[],[],[],[10],[],[],[],[],[],[],[],943.9985252
