,filename,cyclo,cyclo_method_avg,cyclo_method_min,cyclo_method_max,npath_method_avg,npath_method_min,npath_method_max,ncss,ncss_method_avg,ncss_method_min,ncss_method_max,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20_5,P20_7,P20_11,P21,P22,P23,P24,P25,P26,P28,P29,P30,P31,P32,M1,M2,M3_1,M3_2,M3_3,M3_4,M4,M5,M6,M7,lines_P1,lines_P2,lines_P3,lines_P4,lines_P5,lines_P6,lines_P7,lines_P8,lines_P9,lines_P10,lines_P11,lines_P12,lines_P13,lines_P14,lines_P15,lines_P16,lines_P17,lines_P18,lines_P19,lines_P20_5,lines_P20_7,lines_P20_11,lines_P21,lines_P22,lines_P23,lines_P24,lines_P25,lines_P26,lines_P28,lines_P29,lines_P30,lines_P31,lines_P32,halstead volume
0,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/android/src/mindustry/android/AndroidLauncher.java,19.0,4.75,1.0,6.0,1288.0,1.0,5100.0,60.0,13.75,3.0,21.0,0,0,0,0,2,0,0,0,0,3,3,3,7,0,0,0,4,5,0,0,0,0,7,1,0,1,0,0,2,0,1,1,0,4.219471310473399,137,1268.8431472947602,19.703703703703702,145,24,28,2,37,56,[],[],[],[],"[59, 247]",[],[],[],[],"[116, 169, 170]","[80, 195, 39]","[34, 35, 36]","[86, 86, 185, 188, 198, 211, 248]",[],[],[],"[116, 169, 216, 229]","[40, 66, 131, 66, 131]",[],[],[],[],"[62, 122, 155, 208, 209, 210, 216]",[180],[],[32],[],[],"[190, 199]",[],[39],[155],[],5152.7016229680485
1,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/annotations/src/main/java/mindustry/annotations/impl/AssetsProcess.java,13.0,3.25,1.0,7.0,16.0,1.0,48.0,57.0,14.0,4.0,31.0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,21,0,0,11,10,7,9,0,0,1,0,0,0,0,0,0,0,4.040301402817462,70,2893.837231352718,6.571428571428571,199,8,18,1,28,38,[],[],[],[],[75],[],[],[],[],"[36, 42, 54, 72, 81, 82, 86, 95, 117, 121, 126]",[],[],[],[],[],[],"[21, 22, 33, 34, 42, 44, 45, 48, 50, 51, 68, 75, 100, 106, 109, 111, 113, 115, 116, 117, 121]",[],[],"[121, 125, 124, 84, 36, 42, 84, 85, 45, 54, 109]","[121, 125, 124, 84, 42, 84, 85, 45, 54, 109]","[121, 125, 124, 84, 84, 85, 54]","[57, 60, 61, 63, 73, 96, 97, 109, 111]",[],[],[17],[],[],[],[],[],[],[],4990.13368208755
6,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/annotations/src/main/java/mindustry/annotations/remote/MethodEntry.java,2.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,6.5,2.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.371730262636704,24,825.9303135888501,16.243902439024392,96,19,1,11,6,10,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[8],[],[],[],[],[],[],[],380.7356171694285
7,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/annotations/src/main/java/mindustry/annotations/remote/RemoteProcess.java,8.0,8.0,8.0,8.0,15.0,15.0,15.0,50.0,37.0,37.0,37.0,0,0,0,0,1,0,0,0,0,4,0,5,0,0,0,0,0,0,0,1,1,1,7,0,0,1,0,0,0,0,0,0,0,4.043098946005742,44,1823.383800410116,46.73684210526316,109,16,14,2,20,34,[],[],[],[],[93],[],[],[],[],"[108, 110, 115, 120]",[],"[34, 36, 38, 40, 42]",[],[],[],[],[],[],[],[93],[93],[93],"[55, 65, 89, 92, 100, 113, 119]",[],[],[20],[],[],[],[],[],[],[],2049.1658652327537
8,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/annotations/src/main/java/mindustry/annotations/remote/RemoteReadGenerator.java,18.0,9.0,1.0,17.0,322.5,1.0,644.0,59.0,28.5,2.0,55.0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,8,0,0,2,2,1,6,0,0,1,0,0,0,0,0,0,1,3.9442094837623536,56,4245.186813186813,109.71428571428572,202,28,36,2,30,30,[],[],[],[14],[108],[],[],[],[],[135],[],[],[88],[],[],[],"[59, 61, 79, 89, 94, 108, 113, 118]",[],[],"[49, 98]","[49, 98]",[98],"[35, 47, 52, 53, 67, 134]",[],[],[14],[],[],[],[],[],[],[70],2541.687817865287
11,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/annotations/src/main/java/mindustry/annotations/util/Selement.java,24.0,1.1428571428571428,1.0,4.0,1.1428571428571428,1.0,3.0,49.0,2.238095238095238,2.0,7.0,0,0,0,0,6,0,0,3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.816321652531544,47,1143.1245656241647,8.930232558139535,103,4,9,7,13,7,[],[],[],[],"[35, 39, 43, 66, 90, 109]",[],[],"[47, 51, 55]",[],[],[],[],"[67, 74, 109]",[],[],[67],[],[],[],[],[],[],[66],[],[],[15],[],[],[],[],[],[],[],1346.8203997078442
13,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/annotations/src/main/java/mindustry/annotations/util/Stype.java,12.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,2.0,2.0,2.0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3.4270363268324537,25,2676.685990338164,9.244444444444444,127,4,0,6,14,6,[],[],[],[],"[16, 40, 44, 49, 54]",[],[],"[44, 48, 53]",[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[9],[],[15],[],[],[],[],[],923.3694326071593
18,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/ai/formations/Formation.java,25.0,2.083333333333333,1.0,4.0,2.333333333333333,1.0,8.0,82.0,6.083333333333332,2.0,17.0,0,0,0,0,0,0,0,0,0,1,0,5,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,3.840713117155383,86,1275.3528711484594,31.159663865546218,115,20,14,3,15,24,[],[],[],[],[],[],[],[],[],[201],[],"[22, 25, 27, 29, 31]","[93, 195, 223]",[],[],[],[],[],[],[],[],[],[194],[],[],[19],[],[],[],[],[],"[47, 58]",[],1867.8865533846488
24,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/ai/types/FormationAI.java,7.0,1.4,1.0,3.0,1.4,1.0,3.0,21.0,3.4,2.0,8.0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5183349851231367,23,754.6543385490753,19.027027027027028,68,16,4,4,12,6,[],[],[],[],[],[],[],[],[],[38],[],"[9, 11, 12]",[],[],[],[],[],[],[],[],[],[],[],[],[],[8],[],[],[],[],[],[],[],519.2347694592746
26,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/async/AsyncLogic.java,13.0,2.8,1.0,5.0,4.25,3.0,7.0,34.0,6.5,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.6515547347096367,51,685.1384615384616,26.5,88,16,16,2,14,12,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[23],[],[],[12],[],[],[],[],[],[],[],717.6824520221446
29,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/content/Bullets.java,1.0,1.0,1.0,1.0,576.0,576.0,576.0,53.0,51.0,51.0,51.0,0,0,0,0,0,0,0,1,0,2,0,7,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.244297456741329,448,700.591186258103,6.480286738351254,178,20,20,1,9,145,[],[],[],[],[],[],[],[594],[],"[413, 534]",[],"[17, 496, 497, 498, 499, 500, 501]",[427],[],[],[],[],"[643, 643]",[],[],[],[],[],[],[],[16],[],[],[],[],[],[],[535],16124.20764779684
41,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/core/GameState.java,12.0,1.0,1.0,1.0,1.1666666666666667,1.0,3.0,36.0,2.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.783672049231015,39,786.7503912363068,6.309859154929577,77,4,6,12,10,20,[],[],[],[],[],[],[],[],[],[],[],"[15, 17, 19, 21, 23, 25, 27, 29, 31]","[44, 44, 48]",[],[],[],[],[],[],[],[],[],[],[],[],[13],[],[],[],[],[],[],[],882.2992752062506
42,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/core/Logic.java,46.0,5.111111111111111,1.0,17.0,118.11111111111113,1.0,512.0,83.0,9.111111111111107,3.0,19.0,0,0,0,0,0,0,0,1,0,5,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,2,1,0,0,0,2,3.868603278351877,141,1209.3145872129112,61.13966480446928,155,36,70,5,21,49,[],[],[],[],[],[],[],[52],[],"[113, 115, 188, 189, 191]",[],[],"[151, 158]",[],[],[],[],[],[],[],[],[],"[47, 48, 65]",[],[],[30],[],"[171, 202]",[147],[],[],[],"[114, 187]",4333.57168668884
47,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/core/Version.java,7.0,7.0,7.0,7.0,24.0,24.0,24.0,25.0,18.0,18.0,18.0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,3.765648645147874,23,1281.32868757259,4.682926829268292,109,4,8,1,18,12,[],[],[],[],[],[],[],[],[],[],[],"[12, 14, 16, 18, 20, 22]",[],[],[],[],[],[],[],[],[],[],"[27, 29]",[],[],[10],[],[24],[],[],[],[],[],729.65628392206
48,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/editor/EditorTile.java,36.0,3.272727272727273,1.0,8.0,15.818181818181818,1.0,72.0,83.0,7.454545454545454,2.0,19.0,0,0,0,0,3,0,0,1,0,1,0,0,2,0,0,0,0,14,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,3.6282044047575535,92,468.92664092664086,8.936936936936934,77,16,31,5,13,18,[],[],[],[],"[56, 120, 134]",[],[],[27],[],[45],[],[],"[119, 120]",[],[],[],[],"[23, 23, 43, 51, 51, 64, 64, 76, 76, 88, 88, 100, 106, 113]",[],[],[],[],[122],[],[],[14],[],[],[117],[],"[99, 111]",[],[],1665.6786252099384
51,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/editor/MapLoadDialog.java,6.0,3.0,1.0,5.0,7.0,2.0,12.0,40.0,19.0,9.0,29.0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,3,3,3,6,0,0,1,0,0,1,0,0,0,0,3.680120135368997,40,470.7731397459165,5.052631578947368,61,4,6,1,14,14,[],[],[],[],[],[],[],[],[],"[30, 48, 57, 58, 60, 67]",[],[14],[],[],[],[],[],[],[],"[61, 63, 63]","[61, 63, 63]","[61, 63, 63]","[21, 41, 43, 45, 47, 51]",[],[],[13],[],[],[14],[],[],[],[],1185.737323185475
54,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/editor/MapSaveDialog.java,6.0,1.5,1.0,2.0,2.75,1.0,6.0,27.0,6.0,2.0,12.0,0,0,0,0,0,1,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3.6360127006993848,44,416.1099947117927,7.868852459016392,48,4,5,3,11,9,[],[],[],[],[],[27],[],[],[],"[24, 36, 37, 40]",[],"[12, 13]",[71],[],[],[],[],[],[],[],[],[],"[25, 43, 70]",[],[],[11],[],[],[],[],[],[],[],861.3019484057222
56,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/editor/OperationStack.java,10.0,1.4285714285714286,1.0,2.0,1.4285714285714286,1.0,2.0,28.0,3.4285714285714284,1.0,6.0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.4400103938312037,29,459.40090090090087,7.1111111111111125,50,4,8,2,10,5,[],[],[],[],[],[],[],[],[],"[40, 48]",[],"[7, 8]",[],[],[],[],[],[],[],[],[],[],[],[],[],[5],[],[],[],[],[],[],[],489.30622957777
